age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,previous_contacts,previous_campaign_outcome,employment_variation_rate,consumer_price_index,consumer_confidence_index,euribor_3m_rate,number_of_employees,contacted_before,subscribed
53,skilled-labor,divorced,university.degree,no,yes,no,telephone,may,wed,352,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
33,white-collar,single,basic.9y,no,yes,no,cellular,jul,thu,509,1,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,0
36,white-collar,divorced,high.school,no,yes,yes,telephone,may,tue,124,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
34,white-collar,divorced,university.degree,no,yes,no,cellular,jul,tue,1228,6,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,1
33,not-working,married,basic.9y,no,yes,yes,cellular,may,mon,21,6,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,0
37,white-collar,married,university.degree,no,yes,no,cellular,nov,fri,124,2,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
32,white-collar,divorced,high.school,no,no,no,cellular,nov,tue,115,1,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no,0
36,white-collar,married,university.degree,no,no,no,cellular,mar,thu,709,2,0,nonexistent,-1.8,92.843,-50.0,1.538,5099.1,no,1
30,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,231,1,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,0
44,skilled-labor,married,high.school,no,yes,no,telephone,nov,wed,102,2,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
32,blue-collar,married,basic.9y,no,yes,yes,cellular,aug,fri,230,1,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,no,0
24,not-working,single,high.school,no,no,no,cellular,aug,fri,65,1,2,failure,-2.9,92.201,-31.4,0.825,5076.2,no,0
41,white-collar,married,basic.9y,no,yes,no,cellular,nov,wed,135,1,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
57,white-collar,married,university.degree,no,yes,no,cellular,may,fri,554,2,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,no,1
39,skilled-labor,married,professional.course,no,yes,yes,cellular,may,thu,113,2,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0
24,skilled-labor,single,high.school,no,yes,yes,cellular,may,mon,590,1,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,0
69,not-working,divorced,professional.course,no,no,no,cellular,jun,fri,213,6,2,failure,-1.7,94.055,-39.8,0.748,4991.6,yes,1
66,not-working,single,basic.4y,no,yes,no,cellular,apr,thu,416,1,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,1
35,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,339,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
52,skilled-labor,single,high.school,no,yes,no,telephone,jun,wed,43,1,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no,0
28,skilled-labor,married,basic.9y,no,yes,no,cellular,jul,fri,83,2,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0
43,skilled-labor,married,basic.6y,no,yes,no,cellular,sep,tue,79,1,0,nonexistent,-3.4,92.379,-29.8,0.75,5017.5,no,0
33,white-collar,married,high.school,no,no,no,telephone,may,wed,629,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
49,skilled-labor,married,professional.course,no,no,no,telephone,may,fri,736,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,1
33,blue-collar,married,basic.9y,no,no,yes,telephone,jun,tue,16,3,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
54,blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,362,3,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
23,white-collar,single,professional.course,no,no,no,cellular,jul,wed,187,1,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
37,blue-collar,single,basic.6y,no,yes,yes,cellular,jul,mon,305,1,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
34,white-collar,married,university.degree,no,no,no,telephone,jun,fri,94,7,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,0
33,blue-collar,single,basic.6y,no,yes,no,cellular,may,tue,22,8,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,0
28,white-collar,married,university.degree,no,no,no,cellular,jul,wed,179,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
33,skilled-labor,single,university.degree,no,no,no,telephone,nov,mon,293,5,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no,0
36,skilled-labor,single,high.school,no,no,no,cellular,jul,wed,399,17,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
41,white-collar,married,professional.course,no,no,no,cellular,apr,mon,9,2,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
29,not-working,single,basic.9y,no,no,no,cellular,may,wed,467,2,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,0
31,blue-collar,married,basic.9y,no,no,no,cellular,apr,thu,104,1,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no,0
30,skilled-labor,single,high.school,no,yes,no,cellular,jul,thu,92,10,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0
46,blue-collar,single,university.degree,no,yes,yes,cellular,jun,fri,324,1,1,success,-2.9,92.963,-40.8,1.268,5076.2,yes,1
39,skilled-labor,single,professional.course,no,yes,no,cellular,nov,wed,134,4,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
36,white-collar,married,university.degree,no,no,no,cellular,jul,thu,561,4,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
34,skilled-labor,married,professional.course,no,no,no,telephone,jun,thu,320,1,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,0
40,white-collar,married,high.school,no,yes,no,cellular,nov,tue,134,1,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
65,not-working,married,basic.4y,no,yes,no,cellular,mar,tue,189,1,0,nonexistent,-1.8,93.369,-34.8,0.646,5008.7,no,0
48,not-working,married,basic.9y,no,yes,no,telephone,jun,mon,85,1,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
54,white-collar,married,university.degree,no,yes,no,cellular,nov,mon,375,1,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
53,skilled-labor,married,university.degree,no,no,no,cellular,sep,thu,156,2,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,no,1
48,skilled-labor,married,basic.9y,no,yes,no,cellular,aug,mon,104,2,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
37,white-collar,single,high.school,no,no,no,cellular,oct,thu,509,1,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6,no,1
58,white-collar,married,basic.4y,no,no,no,telephone,may,tue,325,3,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
35,skilled-labor,divorced,high.school,no,yes,no,cellular,sep,fri,56,2,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,no,0
28,skilled-labor,single,university.degree,no,no,no,cellular,may,thu,68,2,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,0
23,not-working,single,basic.4y,no,yes,no,cellular,apr,wed,1372,4,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no,0
21,white-collar,single,high.school,no,no,no,cellular,apr,thu,97,2,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,0
50,skilled-labor,married,professional.course,no,no,no,cellular,aug,thu,139,2,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,0
74,not-working,married,professional.course,no,no,no,cellular,may,fri,309,4,3,failure,-1.8,93.876,-40.0,0.699,5008.7,no,0
32,skilled-labor,married,professional.course,no,no,no,telephone,may,wed,293,2,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
47,skilled-labor,married,high.school,no,no,no,cellular,aug,tue,111,2,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
59,not-working,married,basic.6y,no,yes,no,cellular,may,mon,228,6,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no,1
59,self-employed,divorced,high.school,no,no,no,telephone,may,fri,143,1,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no,0
36,skilled-labor,married,professional.course,no,yes,no,telephone,may,wed,86,4,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,0
25,white-collar,married,university.degree,no,no,no,telephone,jun,mon,121,4,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0
40,skilled-labor,divorced,high.school,no,no,no,telephone,may,wed,172,2,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
26,white-collar,single,high.school,no,yes,no,telephone,may,fri,448,2,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
33,white-collar,married,university.degree,no,yes,no,cellular,aug,tue,126,1,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
75,not-working,married,basic.9y,no,no,no,telephone,sep,fri,543,9,1,failure,-1.1,94.199,-37.5,0.883,4963.6,no,0
53,self-employed,married,basic.4y,no,no,no,cellular,nov,tue,505,2,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
24,skilled-labor,single,basic.9y,no,yes,no,telephone,jul,wed,108,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
21,skilled-labor,single,high.school,no,no,no,cellular,may,tue,68,1,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no,0
43,white-collar,married,high.school,no,no,no,cellular,jul,mon,41,2,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
34,skilled-labor,married,high.school,no,yes,no,cellular,jun,wed,190,1,4,success,-1.7,94.055,-39.8,0.715,4991.6,yes,1
40,self-employed,married,university.degree,no,no,no,cellular,jul,mon,68,3,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
29,skilled-labor,single,professional.course,no,yes,no,telephone,jun,tue,161,2,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,no,0
55,not-working,married,basic.4y,no,no,no,cellular,jun,tue,130,2,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,0
36,white-collar,single,high.school,no,yes,no,telephone,jun,mon,32,2,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0
41,blue-collar,married,high.school,no,yes,yes,cellular,jul,thu,126,6,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
41,white-collar,single,high.school,no,no,no,cellular,may,mon,435,7,1,success,-1.8,92.893,-46.2,1.244,5099.1,yes,0
48,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,84,5,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
38,skilled-labor,divorced,professional.course,no,no,no,telephone,jun,thu,128,2,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,0
25,blue-collar,single,high.school,no,no,no,telephone,may,wed,313,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
46,white-collar,married,university.degree,no,yes,yes,cellular,may,thu,84,3,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no,0
32,skilled-labor,single,high.school,no,no,no,cellular,aug,mon,111,5,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
65,blue-collar,married,basic.4y,no,no,no,cellular,jun,mon,145,2,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,0
46,skilled-labor,divorced,professional.course,no,no,no,cellular,aug,thu,93,15,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,0
35,skilled-labor,single,professional.course,no,yes,no,cellular,jun,tue,187,1,2,success,-1.7,94.055,-39.8,0.713,4991.6,yes,1
31,skilled-labor,single,professional.course,no,no,no,cellular,may,tue,163,2,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no,0
31,skilled-labor,single,high.school,no,yes,no,cellular,nov,thu,173,1,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
46,self-employed,married,university.degree,no,yes,yes,telephone,may,wed,323,1,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
46,white-collar,single,university.degree,no,no,no,cellular,may,mon,8,4,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,0
48,skilled-labor,divorced,professional.course,no,yes,no,telephone,jul,tue,243,5,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
51,skilled-labor,divorced,professional.course,no,no,no,telephone,jun,thu,399,3,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,0
25,not-working,single,university.degree,no,yes,yes,cellular,jul,wed,77,3,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
29,white-collar,single,university.degree,no,no,no,telephone,jul,wed,129,6,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0
31,not-working,single,high.school,no,yes,no,cellular,jul,wed,255,1,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0
30,skilled-labor,married,high.school,no,no,no,telephone,jun,mon,88,2,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0
30,skilled-labor,married,professional.course,no,no,no,cellular,nov,tue,679,1,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
41,white-collar,divorced,university.degree,no,yes,no,cellular,aug,wed,146,4,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no,0
29,white-collar,single,university.degree,no,yes,no,cellular,aug,thu,104,1,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
47,skilled-labor,married,professional.course,no,no,no,telephone,jul,wed,348,3,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,no,0
65,not-working,married,basic.4y,no,yes,no,cellular,oct,wed,258,1,3,success,-1.1,94.601,-49.5,1.043,4963.6,yes,1
40,blue-collar,married,high.school,no,yes,no,telephone,may,thu,183,1,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
20,not-working,single,high.school,no,yes,no,cellular,aug,tue,532,1,1,failure,-2.9,92.201,-31.4,0.859,5076.2,no,1
36,skilled-labor,single,professional.course,no,no,no,telephone,jul,thu,237,7,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0
34,skilled-labor,married,high.school,no,no,no,telephone,jun,tue,51,2,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
33,skilled-labor,married,professional.course,no,yes,no,cellular,may,mon,638,2,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,1
42,white-collar,married,university.degree,no,no,no,telephone,may,mon,336,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
36,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,430,1,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
37,white-collar,married,university.degree,no,yes,no,cellular,nov,fri,33,8,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
42,self-employed,married,high.school,no,yes,no,telephone,nov,mon,164,2,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no,0
45,white-collar,married,university.degree,no,no,no,cellular,dec,thu,150,2,1,success,-3.0,92.713,-33.0,0.707,5023.5,yes,1
80,not-working,divorced,basic.4y,no,yes,yes,cellular,apr,thu,554,1,2,success,-1.8,93.749,-34.6,0.644,5008.7,yes,1
44,white-collar,married,high.school,no,yes,no,telephone,may,mon,175,5,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
44,self-employed,married,professional.course,no,no,no,cellular,jul,fri,56,1,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0
28,skilled-labor,single,professional.course,no,yes,no,cellular,jul,tue,167,2,1,success,-1.7,94.215,-40.3,0.893,4991.6,yes,0
31,skilled-labor,single,university.degree,no,no,no,cellular,may,mon,629,1,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,1
53,skilled-labor,married,professional.course,no,yes,no,telephone,jul,tue,307,2,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no,0
34,white-collar,married,university.degree,no,yes,no,cellular,may,mon,304,1,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,no,0
61,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,113,1,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,0
38,white-collar,married,basic.6y,no,yes,no,telephone,jul,thu,39,3,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0
33,self-employed,married,university.degree,no,yes,yes,telephone,jun,wed,77,2,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no,0
41,skilled-labor,single,high.school,no,yes,yes,telephone,may,wed,345,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
58,not-working,married,university.degree,no,no,no,cellular,may,wed,109,1,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no,0
34,not-working,single,high.school,no,yes,no,cellular,may,wed,1970,3,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,1
45,blue-collar,single,basic.9y,no,no,no,telephone,jun,mon,185,1,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0
48,skilled-labor,married,high.school,no,no,yes,cellular,oct,thu,288,3,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,no,1
39,blue-collar,married,basic.9y,no,yes,yes,telephone,jul,fri,99,5,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0
40,white-collar,married,university.degree,no,no,no,telephone,jun,fri,64,1,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
45,skilled-labor,divorced,university.degree,no,yes,yes,telephone,jun,thu,163,3,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
31,skilled-labor,married,high.school,no,no,no,telephone,may,tue,166,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
46,blue-collar,divorced,basic.4y,no,no,no,telephone,may,mon,235,7,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
23,blue-collar,single,high.school,no,yes,no,cellular,jul,wed,60,1,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0
35,skilled-labor,married,professional.course,no,yes,no,telephone,jun,thu,108,1,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,0
45,white-collar,married,university.degree,no,no,no,cellular,aug,fri,27,2,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
43,white-collar,single,high.school,no,yes,no,cellular,may,mon,159,3,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,0
37,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,199,2,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0
37,white-collar,married,university.degree,no,yes,no,cellular,aug,wed,54,1,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no,0
32,skilled-labor,single,high.school,no,no,no,cellular,aug,tue,162,10,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
58,skilled-labor,married,basic.4y,no,yes,no,telephone,jun,wed,279,1,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
35,skilled-labor,married,university.degree,no,no,no,telephone,jun,mon,114,1,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
33,skilled-labor,single,high.school,no,yes,no,cellular,jul,thu,63,11,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,0
34,blue-collar,married,high.school,no,no,no,telephone,jun,wed,18,6,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no,0
23,white-collar,single,university.degree,no,no,yes,cellular,apr,wed,343,5,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
27,skilled-labor,single,professional.course,no,no,no,cellular,may,tue,415,1,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no,0
49,skilled-labor,married,professional.course,no,yes,no,telephone,jun,fri,41,3,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
50,self-employed,married,basic.9y,no,no,no,telephone,jun,fri,227,1,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no,0
56,skilled-labor,divorced,high.school,no,no,yes,telephone,jul,tue,150,1,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no,0
28,skilled-labor,single,professional.course,no,yes,no,cellular,may,wed,244,1,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,0
32,white-collar,single,university.degree,no,yes,no,cellular,aug,thu,12,15,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,0
44,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,52,1,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
37,white-collar,married,university.degree,no,yes,no,cellular,nov,fri,224,5,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
36,white-collar,married,university.degree,no,no,no,cellular,may,fri,268,1,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
56,skilled-labor,married,high.school,no,yes,no,cellular,aug,tue,43,1,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
35,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,tue,123,1,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
49,skilled-labor,single,university.degree,no,no,no,telephone,may,mon,8,1,0,nonexistent,-1.8,93.876,-40.0,0.701,5008.7,no,0
42,white-collar,single,high.school,no,no,no,cellular,sep,thu,209,1,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,no,1
28,self-employed,single,high.school,no,no,no,cellular,jul,thu,63,6,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,0
29,skilled-labor,single,professional.course,no,no,no,cellular,aug,mon,356,1,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
39,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,635,3,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,1
36,skilled-labor,married,professional.course,no,no,yes,telephone,may,fri,335,1,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
28,self-employed,married,professional.course,no,no,no,telephone,may,mon,185,5,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
57,white-collar,married,high.school,no,yes,no,cellular,nov,fri,41,2,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
37,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,133,2,1,success,-1.8,92.893,-46.2,1.27,5099.1,yes,0
37,white-collar,married,university.degree,no,no,no,telephone,jun,thu,63,1,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,0
32,blue-collar,single,basic.4y,no,yes,no,telephone,may,thu,117,1,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
40,skilled-labor,single,professional.course,no,no,no,cellular,aug,wed,113,2,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
42,skilled-labor,single,high.school,no,no,no,cellular,apr,fri,544,3,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,0
31,skilled-labor,single,high.school,no,yes,no,telephone,jun,mon,204,2,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
59,not-working,married,basic.4y,no,yes,yes,cellular,aug,thu,265,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
48,white-collar,divorced,university.degree,no,no,no,cellular,aug,thu,172,3,6,success,-1.7,94.027,-38.3,0.904,4991.6,yes,1
29,white-collar,single,university.degree,no,no,no,telephone,may,tue,122,3,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
24,not-working,single,high.school,no,no,no,cellular,jun,wed,288,6,1,success,-1.7,94.055,-39.8,0.727,4991.6,yes,1
46,skilled-labor,married,high.school,no,no,no,cellular,may,thu,107,4,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no,0
30,self-employed,single,university.degree,no,no,no,telephone,jun,wed,58,3,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
33,self-employed,single,university.degree,no,yes,no,telephone,jun,mon,171,2,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0
